basic_contract_id,optimization_group_id,target_datetime,green_gen_actual,create_at,update_at,process_at,process_id
1,1,2015-09-05 14:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 14:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 15:00:00,110.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 15:30:00,144.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 16:00:00,142.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 16:30:00,178.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 17:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 17:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 18:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 18:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 19:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 19:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 20:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 20:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 21:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 21:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 22:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 22:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 23:00:00,175.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-05 23:30:00,173.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 00:00:00,175.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 00:30:00,167.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 01:00:00,169.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 01:30:00,158.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 02:00:00,165.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 02:30:00,172.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 03:00:00,134.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 03:30:00,170.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 04:00:00,163.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 04:30:00,170.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 05:00:00,170.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 05:30:00,164.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 06:00:00,148.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 06:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 07:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 07:30:00,29.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 08:00:00,9.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 08:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 09:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 09:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 10:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 10:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 11:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 11:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 12:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 12:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 13:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 13:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 14:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 14:30:00,4.37,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 15:00:00,130.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 15:30:00,127.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 16:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 16:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 17:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 17:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 18:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 18:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 19:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 19:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 20:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 20:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 21:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 21:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 22:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 22:30:00,171.43,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 23:00:00,177.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-06 23:30:00,173.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 00:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 00:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 01:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 01:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 02:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 02:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 03:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 03:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 04:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 04:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 05:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 05:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 06:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 06:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 07:00:00,4.37,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 07:30:00,7.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 08:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 08:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 09:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 09:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 10:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 10:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 11:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 11:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 12:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 12:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 13:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 13:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 14:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 14:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 15:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 15:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 16:00:00,139.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 16:30:00,112.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 17:00:00,115.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 17:30:00,169.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 18:00:00,158.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 18:30:00,148.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 19:00:00,154.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 19:30:00,148.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 20:00:00,139.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 20:30:00,150.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 21:00:00,137.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 21:30:00,137.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 22:00:00,132.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 22:30:00,175.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 23:00:00,158.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-01 23:30:00,152.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 00:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 00:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 01:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 01:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 02:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 02:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 03:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 03:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 04:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 04:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 05:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 05:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 06:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 06:30:00,20.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 07:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 07:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 08:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 08:30:00,7.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 09:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 09:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 10:00:00,4.37,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 10:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 11:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 11:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 12:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 12:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 13:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 13:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 14:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 14:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 15:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 15:30:00,21.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 16:00:00,126.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 16:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 17:00:00,179.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 17:30:00,178.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 18:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 18:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 19:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 19:30:00,169.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 20:00:00,163.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 20:30:00,155.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 21:00:00,134.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 21:30:00,135.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 22:00:00,131.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 22:30:00,136.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 23:00:00,114.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-02 23:30:00,155.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 00:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 00:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 01:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 01:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 02:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 02:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 03:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 03:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 04:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 04:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 05:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 05:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 06:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 06:30:00,27.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 07:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 07:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 08:00:00,16.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 08:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 09:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 09:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 10:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 10:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 11:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 11:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 12:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 12:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 13:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 13:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 14:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 14:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 15:00:00,24.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 15:30:00,178.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 16:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 16:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 17:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 17:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 18:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 18:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 19:00:00,179.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 19:30:00,153.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 20:00:00,134.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 20:30:00,133.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 21:00:00,177.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 21:30:00,172.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 22:00:00,166.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 22:30:00,163.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 23:00:00,156.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-03 23:30:00,159.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-04 00:00:00,150.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-04 00:30:00,150.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-04 01:00:00,148.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-04 01:30:00,150.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-04 02:00:00,147.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-04 02:30:00,146.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-04 03:00:00,144.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-04 03:30:00,143.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
2,1,2015-10-04 04:00:00,144.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
